[?2004hroot@0f2c32789e9a:/app# bash /oracle/solution.sh; tmux wait -S done
[?2004l2026-03-18 04:18:46,780 [INFO] Benchmark-Townsend: Candidate [-1.7498968839645386, 0.848900556564331] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.52907133102417, 1.0839149951934814] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-0.4209831953048706, -1.368491530418396] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [0.5711908340454102, -0.8610740900039673] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.066712737083435, 0.4503793716430664] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-2.208292007446289, -1.9272855520248413] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-2.063884973526001, 1.6673307418823242] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-0.9210803508758545, -0.760088324546814] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [0.06891560554504395, -1.1990207433700562] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-0.5489106178283691, 0.11179208755493164] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.656026840209961, -2.257551670074463] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.3976194858551025, 0.21108102798461914] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-0.25584280490875244, -1.694472312927246] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [1.001981496810913, -2.133350372314453] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.773085355758667, -1.0586365461349487] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.8003427982330322, 0.34278273582458496] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-0.6924692392349243, -1.554452657699585] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [0.29726672172546387, -1.9954557418823242] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.357311487197876, -0.9288311004638672] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [1.1305689811706543, -1.9607243537902832] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.6260221004486084, 1.5417561531066895] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-0.5195927619934082, -0.8940434455871582] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [0.7384564876556396, -1.3350034952163696] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-0.9637236595153809, -0.024060487747192383] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-2.1069400310516357, -2.3851187229156494] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [1.75370454788208, -2.290520429611206] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-2.233905792236328, 1.2115631103515625] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,781 [INFO] Benchmark-Townsend: Candidate [-1.0916398763656616, -1.2324604988098145] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [0.16862154006958008, -0.7271678447723389] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.4816265106201172, -1.8017923831939697] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.2303533554077148, -0.24467778205871582] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.08692240715026855, -2.1668360233306885] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [0.9050302505493164, -1.6615054607391357] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.9447479248046875, -0.6028695106506348] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.8622267246246338, 1.4374761581420898] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.7206388711929321, -0.39340925216674805] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [0.5527849197387695, -1.0314996242523193] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.06394028663635254, -0.184370756149292] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.1720027923583984, -2.0899288654327393] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.460866928100586, 0.5113990306854248] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.3178393840789795, -1.8579485416412354] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [0.6609172821044922, -2.496098279953003] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.006964921951294, 1.0062527656555176] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-2.114269971847534, -1.4211697578430176] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.978525161743164, 0.04843783378601074] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.8702481985092163, -2.3292224407196045] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [0.10632610321044922, -1.7554054260253906] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.614063024520874, -0.7050752639770508] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [1.5240874290466309, -2.1883225440979004] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.307755708694458, 0.7171502113342285] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.20064830780029297, -1.138552188873291] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.5662093162536621, 0.28273653984069824] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.709039568901062, -1.6311019659042358] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.6967263221740723, 0.003061532974243164] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.589547872543335, -2.41614031791687] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [0.387026309967041, -1.908724308013916] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.333362102508545, -0.8505825996398926] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [1.24338698387146, -2.010096549987793] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-1.589555263519287, 0.9290966987609863] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.4813491106033325, -0.9515419006347656] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [0.13537836074829102, -0.13774633407592773] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,782 [INFO] Benchmark-Townsend: Candidate [-0.8480082750320435, 0.30321526527404785] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.9897398948669434, -1.5192872285842896] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-2.144026517868042, 1.258730411529541] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.0013399124145508, -0.613619327545166] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [0.27208399772644043, -1.0524981021881104] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.34573960304260254, -0.3044583797454834] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.4527032375335693, -2.102135419845581] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.179067850112915, 0.5899789333343506] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.03713870048522949, -1.8042352199554443] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [0.9416177272796631, -2.243169069290161] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.833568811416626, -1.1760497093200684] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [2.0355043411254883, -2.436027765274048] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.9532053470611572, 0.9669632911682129] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.8098406791687012, -1.3857789039611816] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [0.450420618057251, -0.8140852451324463] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.1998268365859985, -1.8808925151824951] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.511054515838623, -0.23195195198059082] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.3687220811843872, -2.0462310314178467] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [0.6232304573059082, -1.4744952917099] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-2.2265470027923584, -0.42464303970336914] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-2.0810437202453613, 0.23044991493225098] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.9742686748504639, -1.5754516124725342] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [0.015467166900634766, -2.2156662940979004] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.6391104459762573, -1.1402592658996582] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [1.4123687744140625, -1.7156047821044922] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.2377936840057373, -0.6411142349243164] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [1.0202555656433105, -1.281290054321289] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.6830226182937622, 0.06337666511535645] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.8251404762268066, -2.3392250537872314] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.78208589553833, 1.5550270080566406] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.6403801441192627, -0.7811166048049927] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [0.34961605072021484, -1.4192668199539185] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-0.2671111822128296, -0.07472944259643555] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,783 [INFO] Benchmark-Townsend: Candidate [-1.3753257989883423, -2.4689483642578125] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,784 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,784 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = -3.1034781336784363, Feasibility Ratio = 0.4200, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-1.761293649673462, -2.3269975185394287] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-1.315072774887085, 0.656198263168335] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [0.4110372066497803, -1.9613752365112305] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-1.0360411405563354, -0.8892074823379517] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-0.5871282815933228, -0.2939605712890625] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-1.4287033081054688, -0.9730300903320312] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-2.243712902069092, 1.4769067764282227] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [0.5991940498352051, -0.6094809770584106] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-0.2727518081665039, -1.6933135986328125] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-2.061566114425659, -0.43189501762390137] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [-1.6109507083892822, 0.8351161479949951] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,786 [INFO] Benchmark-Townsend: Candidate [0.1070566177368164, -1.0634018182754517] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.765023946762085, -2.101572036743164] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.1285680532455444, -1.7527236938476562] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.947972059249878, 0.047675132751464844] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [0.9033114910125732, -2.382157325744629] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.5439060926437378, -1.3307334184646606] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.4324343204498291, -0.04810142517089844] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [1.215895414352417, -2.269899845123291] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.840869665145874, -1.2271738052368164] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [0.49060821533203125, -0.7951450347900391] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.9576880931854248, -1.8396848440170288] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.8073247671127319, 0.7228667736053467] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [0.008779764175415039, -0.3196074962615967] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.6488993167877197, -2.014744520187378] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-2.0247304439544678, 0.3106043338775635] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [0.8193948268890381, -1.5847890377044678] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.05377006530761719, -0.5353291034698486] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-2.1410000324249268, -1.5317710638046265] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.5324562788009644, -0.1401958465576172] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [0.18649554252624512, -2.229684352874756] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.6865299940109253, -1.151179313659668] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.065162181854248, 0.5023081302642822] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [1.707998514175415, -1.791020154953003] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.3486318588256836, -0.710932731628418] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.7288575172424316, 1.2139012813568115] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [1.12337064743042, -1.4067728519439697] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.32479095458984375, -2.4886739253997803] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [1.3482012748718262, -1.8737680912017822] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.7073276042938232, -0.8263670206069946] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.402014970779419, 0.9651377201080322] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [0.32412075996398926, -1.191211462020874] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.1229405403137207, -2.2404301166534424] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-1.4823689460754395, -1.6139991283416748] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-2.157036781311035, -0.3557572364807129] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [0.6858272552490234, -1.980920672416687] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,787 [INFO] Benchmark-Townsend: Candidate [-0.18610167503356934, -0.9361356496810913] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.974640965461731, -2.197619676589966] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.6649338006973267, 0.2600209712982178] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [0.05309915542602539, -1.5674097537994385] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.8189643621444702, -0.4852635860443115] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.9317665100097656, 0.10209131240844727] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [1.8404755592346191, -2.453294515609741] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.2151925563812256, -1.376848816871643] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.8942549228668213, 1.6141834259033203] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.49021482467651367, -1.8228254318237305] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.9278203248977661, -1.934563159942627] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.1827799081802368, -0.0018687248229980469] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [0.5446085929870605, -2.365813732147217] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.9037050008773804, -1.281707525253296] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.7207002639770508, 0.3641064167022705] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.5622317790985107, -0.5805304050445557] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-2.0784218311309814, 0.818772554397583] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [0.7656948566436768, -1.0138580799102783] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.10748720169067383, -2.0857481956481934] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.2284259796142578, -0.1769728660583496] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [1.4290966987609863, -2.1429829597473145] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-2.1949918270111084, -1.0894999504089355] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.445556879043579, 1.2271037101745605] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [0.2734549045562744, -0.3928840160369873] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.5995879173278809, -1.4440302848815918] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.294923186302185, -2.4102652072906494] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.8155077695846558, 0.43960142135620117] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [1.0367116928100586, -1.7115719318389893] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.41146719455718994, -0.6731283664703369] is infeasible as per constraint evaluation.
